subject,year_group
HCD2606652,16
HCD1156036,20
HCD1227740,8
HCD2491257,12
HCD0026119,12
HCD0902343,8
HCD1976377,12
HCD0960458,16
HCD1756060,12
HCD1510432,16
HCD2008329,12
HCD0051825,16
HCD1765970,8
HCD2996590,16
HCD2046842,16
HCD2757370,12
HCD2449763,12
HCD1685164,12
HCD0889579,8
HCD0555146,12
HCD1946873,16
HCD2523345,8
HCD0848060,12
HCD0752855,16
HCD2462654,12
HCD0383143,8
HCD1400728,12
HCD0248440,16
HCD0311118,16
HCD1501936,20
HCD0403224,16
HCD1013014,20
HCD1886881,12
HCD2499576,20
HCD0135831,8
HCD0271031,20
HCD1181843,12
HCD2594671,8
HCD1756262,16
HCD1870159,8
HCD0822850,12
HCD2786074,8
HCD0616342,12
HCD1411935,12
HCD1668164,16
HCD2383658,16
HCD0641341,12
HCD1978987,16
HCD0193845,8
HCD1783366,12
HCD1029837,12
HCD1012719,16
HCD1527045,16
HCD0528850,8
HCD2631954,12
HCD0571649,12
HCD0584860,16
HCD2864270,20
HCD0686666,8
HCD1202320,16
HCD0810035,16
HCD1871969,16
HCD0614237,16
HCD2254243,8
HCD0692964,20
HCD0605438,8
HCD2378463,12
HCD0899582,20
HCD1327744,8
HCD1456048,16
HCD2884175,12
HCD0755962,20
HCD1128738,20
HCD1433743,12
HCD2679073,20
HCD0721440,20
HCD2344244,8
HCD1983879,16
HCD0183539,16
HCD0392649,16
HCD2216437,16
HCD0197045,16
HCD1396662,8
HCD0259243,20
HCD0526644,12
HCD0858467,8
HCD0146937,12
HCD1223833,16
HCD0789272,16
HCD1757062,16
HCD1622342,8
HCD0111716,12
HCD1948170,12
HCD2063034,12
HCD0236635,16
HCD1240530,12
HCD1934159,16
HCD0758867,8
HCD0627852,16
HCD0486254,16
HCD2655766,8
HCD1807051,12
HCD2901654,16
HCD1175343,20
HCD0471746,16
HCD1131222,16
HCD1491454,20
HCD1749770,20
HCD1371848,12
HCD1376252,20
HCD1578365,12
HCD1658969,12
HCD2820351,20
HCD0118528,12
HCD2223131,12
HCD1016929,20
HCD1647863,8
HCD1664762,12
HCD2220428,12
HCD0143426,12
HCD1093139,12
HCD0504735,12
HCD2884377,8
HCD1363546,12
HCD0110411,12
HCD1462548,16
HCD2035635,20
HCD0536142,8
HCD0925759,12
HCD0534138,8
HCD2156142,12
HCD1925461,20
HCD0182941,16
HCD0244230,16
HCD1477056,12
HCD2335344,12
HCD2300426,8
HCD0891566,12
HCD2203933,16
HCD1729562,16
HCD0394754,12
HCD1168245,16
HCD2174649,16
HCD0784060,16
HCD1036834,20
HCD1845160,8
HCD0614035,20
HCD1957171,12
HCD2740454,12
HCD0401725,20
HCD0418338,16
HCD1239343,12
HCD2073340,8
HCD0031617,16
HCD2612142,20
HCD0812746,20
HCD0857566,16
HCD0979378,8
HCD2543250,12
HCD1221627,12
HCD0788674,20
HCD2122125,20
HCD2731049,12
HCD0267242,20
HCD2856170,12
HCD2400632,12
HCD2721147,12
HCD2878382,12
HCD0429343,8
HCD2537457,20
HCD1543851,20
HCD1129235,8
HCD1812044,12
HCD1630139,12
HCD1305936,12
HCD2594772,8
HCD1490048,16
HCD2993079,16
HCD1435646,12
HCD1609148,20
HCD1197757,16
HCD1346849,12
HCD0627549,12
HCD1282142,8
HCD1285956,16
HCD1205326,12
HCD2748672,12
HCD2801852,20
HCD2400026,12
HCD0338441,20
HCD1863465,12
HCD1796577,20
HCD2540648,12
HCD0812241,16
HCD0515538,12
HCD2764771,16
HCD1103419,8
HCD1496767,8
HCD2841965,20
HCD1571351,16
HCD2807460,16
HCD0529751,12
HCD2099257,8
HCD1057337,16
HCD0059235,12
HCD1010412,16
HCD2207840,16
HCD1464653,12
HCD1656359,20
HCD0343333,16
HCD1939068,16
HCD1007423,8
HCD1791163,12
HCD1761356,16
HCD2001517,12
HCD0644044,16
HCD1762661,16
HCD1631646,20
HCD2704551,8
HCD2339049,16
HCD1328241,12
HCD0667763,8
HCD1479969,12
HCD2715152,12
HCD1854767,20
HCD0743955,12
HCD0855562,8
HCD2082947,20
HCD2000111,12
HCD0224123,12
HCD1881164,16
HCD1794977,16
HCD1749467,12
HCD1903350,8
HCD0797877,12
HCD2155140,20
HCD0969072,12
HCD1992375,12
HCD0919562,20
HCD1785572,12
HCD2524751,12
HCD1557054,20
HCD2812352,8
HCD0476352,8
HCD1880162,12
HCD1387055,12
HCD0576558,12
HCD2046943,12
HCD1905152,12
HCD0469658,16
HCD1071836,12
HCD1342033,16
HCD1120015,12
HCD2633554,12
HCD1289358,12
HCD0801539,12
HCD0945967,20
HCD1626653,12
HCD0956871,12
HCD2714655,12
HCD2051532,20
HCD0225529,20
HCD0029630,16
HCD0330021,12
HCD2112829,16
HCD1633751,16
HCD1643855,20
HCD1479262,8
HCD2743157,8
HCD1723651,12
HCD1493761,16
HCD0541539,12
HCD1701338,20
HCD2370952,8
HCD2001719,16
HCD2136540,20
HCD0605135,8
HCD1227134,12
HCD2863975,8
HCD2696780,16
HCD0662955,12
HCD0121719,12
HCD1162334,8
HCD0628854,16
HCD2105125,16
HCD2427753,16
HCD1361441,12
HCD0806751,20
HCD2976382,8
HCD1108833,8
HCD1964269,16
HCD2810954,16
HCD2059245,20
HCD2724456,16
HCD2236140,8
HCD1500025,16
HCD1623142,16
HCD1196553,8
HCD0128935,16
HCD0042420,16
HCD0630134,16
HCD1988687,16
HCD0041822,16
HCD0581652,12
HCD0277447,8
HCD1886477,12
HCD2811552,12
HCD0008117,12
HCD2903759,16
HCD0798273,8
HCD0664656,8
HCD1826661,20
HCD1404231,12
HCD2957277,16
HCD2565664,16
HCD2483561,16
HCD2062537,12
HCD1847972,20
HCD0145733,16
HCD0311320,20
HCD2737869,16
HCD2504038,12
HCD1930353,12
HCD0215829,16
HCD1946469,12
HCD1961263,20
HCD2828569,8
HCD0559760,16
HCD1801140,16
HCD2751560,12
HCD0185442,12
HCD1111822,12
HCD0684460,8
HCD2785678,16
HCD0777265,12
HCD0461844,16
HCD2990073,12
HCD1039032,12
HCD1969986,16
HCD0772760,12
HCD0185644,8
HCD1553551,12
HCD2905460,12
HCD2939275,16
HCD0808654,8
HCD1119030,8
HCD1686267,16
HCD0372542,20
HCD2833461,8
HCD1594767,12
HCD2164242,8
HCD2930055,16
HCD0294245,16
HCD1350638,12
HCD2093245,20
HCD2897184,12
HCD2795479,8
HCD0551239,12
HCD0968878,20
HCD1872971,16
HCD2256651,12
HCD2761967,8
HCD2556158,20
HCD1502635,16
HCD1042223,12
HCD2936875,12
HCD1612844,16
HCD0394350,20
HCD2496570,16
HCD1504437,16
HCD1928871,8
HCD2310328,20
HCD2860262,20
HCD2304737,12
HCD2134031,16
HCD0378150,20
HCD1445245,12
HCD1294755,8
HCD2342745,8
HCD1742958,12
HCD2618053,12
HCD2109638,16
HCD0626446,20
HCD0360838,16
HCD1071634,20
HCD0498968,12
HCD0960155,12
HCD0514738,12
HCD0154431,8
HCD1949879,20
HCD0338744,12
HCD1409342,16
HCD0802440,12
HCD1237844,20
HCD0370639,16
HCD2741961,12
HCD0174235,12
HCD0353538,8
HCD2554255,12
HCD1610436,12
HCD0676764,20
HCD0114419,12
HCD0697772,16
HCD1003617,16
HCD0328842,20
HCD2797584,16
HCD1681257,16
HCD0425335,8
HCD1007221,16
HCD0643345,12
HCD2109234,12
HCD0298758,16
HCD0904650,8
HCD1842558,12
HCD1994884,16
